,host_identity_verified,neighbourhood group,lat,long,instant_bookable,cancellation_policy,room type,Construction year,minimum nights,number of reviews,review rate number,calculated host listings count,availability 365,total_price
24927,verified,Brooklyn,40.64351,-73.91406,False,moderate,Private room,2018.0,1.0,9.0,5.0,4.0,334.0,97.0
31092,verified,Brooklyn,40.67999,-73.96462,False,flexible,Entire home/apt,2003.0,7.0,17.0,2.0,2.0,129.0,1394.0
26634,unconfirmed,Brooklyn,40.68527,-73.93924,False,moderate,Private room,2013.0,2.0,1.0,4.0,1.0,0.0,377.0
16562,unconfirmed,Manhattan,40.71783,-73.99817,True,flexible,Private room,2006.0,15.0,26.0,1.0,12.0,173.0,800.0
6339,verified,Manhattan,40.8257,-73.93786,False,flexible,Private room,2007.0,1.0,40.0,4.0,1.0,323.0,487.0
20536,unconfirmed,Brooklyn,40.68635,-73.95535,True,strict,Private room,2007.0,15.0,3.0,2.0,1.0,0.0,136.0
43519,verified,Brooklyn,40.64695,-73.93121,True,strict,Private room,2016.0,2.0,3.0,5.0,4.0,365.0,1366.0
40952,unconfirmed,Brooklyn,40.70144,-73.92662,False,moderate,Entire home/apt,2020.0,2.0,4.0,3.0,1.0,14.0,1297.0
55557,unconfirmed,Manhattan,40.71242,-74.00743,True,flexible,Entire home/apt,2018.0,100.0,2.0,5.0,1.0,278.0,97.0
8240,unconfirmed,Manhattan,40.72917,-73.98223,True,moderate,Entire home/apt,2022.0,4.0,11.0,4.0,2.0,333.0,698.0
35001,verified,Manhattan,40.7181,-74.00999,True,flexible,Private room,2003.0,5.0,3.0,3.0,1.0,95.0,1225.0
78719,verified,Manhattan,40.74481,-73.98523,True,strict,Entire home/apt,2010.0,3.0,6.0,4.0,1.0,0.0,1104.0
20126,verified,Brooklyn,40.71332,-73.96585,False,moderate,Private room,2013.0,6.0,7.0,5.0,2.0,19.0,1081.0
34839,unconfirmed,Brooklyn,40.68398,-73.93464,True,moderate,Entire home/apt,2019.0,2.0,6.0,4.0,1.0,0.0,1175.0
92736,verified,Manhattan,40.79728,-73.97348,False,moderate,Private room,2015.0,1.0,28.0,5.0,3.0,270.0,673.0
11658,verified,Manhattan,40.8035,-73.95105,True,strict,Entire home/apt,2018.0,120.0,7.0,1.0,2.0,5.0,972.0
52747,unconfirmed,Brooklyn,40.68096,-73.90775,True,moderate,Private room,2005.0,1.0,56.0,5.0,7.0,336.0,125.0
100588,verified,Manhattan,40.7286,-73.99971,False,flexible,Entire home/apt,2007.0,1.0,81.0,3.0,1.0,258.0,1166.0
39025,verified,Manhattan,40.76399,-73.97718,True,flexible,Private room,2012.0,2.0,0.0,3.0,2.0,145.0,1092.0
94479,verified,Brooklyn,40.70768,-73.95137,True,strict,Entire home/apt,2012.0,2.0,77.0,3.0,1.0,10.0,1008.0
53125,unconfirmed,Queens,40.76956,-73.87314,True,flexible,Private room,2015.0,1.0,296.0,4.0,8.0,332.0,676.0
69338,verified,Manhattan,40.76985,-73.95815,False,moderate,Entire home/apt,2021.0,2.0,17.0,2.0,1.0,0.0,1034.0
64862,verified,Queens,40.75239,-73.87854,True,flexible,Private room,2003.0,30.0,2.0,4.0,30.0,0.0,84.0
36929,unconfirmed,Manhattan,40.80413,-73.96416,False,flexible,Entire home/apt,2020.0,2.0,9.0,5.0,2.0,154.0,490.0
60584,verified,Manhattan,40.72147,-73.9827,False,moderate,Private room,2006.0,1.0,4.0,4.0,8.0,56.0,77.0
50090,verified,Brooklyn,40.67708,-73.96552,True,moderate,Entire home/apt,2005.0,3.0,299.0,3.0,1.0,157.0,1422.0
58567,verified,Queens,40.75253,-73.93021,True,moderate,Private room,2020.0,2.0,113.0,4.0,1.0,365.0,797.0
82886,verified,Manhattan,40.71365,-73.9973,True,strict,Entire home/apt,2015.0,5.0,11.0,3.0,1.0,171.0,1337.0
21911,unconfirmed,Brooklyn,40.71889,-73.95707,True,moderate,Entire home/apt,2012.0,7.0,2.0,5.0,1.0,0.0,113.0
33656,unconfirmed,Queens,40.73758,-73.92821,False,strict,Shared room,2008.0,2.0,1.0,3.0,1.0,0.0,90.0
18202,unconfirmed,Manhattan,40.83613,-73.94472,True,flexible,Private room,2019.0,7.0,0.0,3.0,1.0,0.0,500.0
9220,verified,Brooklyn,40.69811,-73.93051,True,flexible,Private room,2019.0,3.0,1.0,2.0,1.0,365.0,602.0
10114,verified,Brooklyn,40.69113,-73.9478,True,moderate,Entire home/apt,2005.0,2.0,1.0,5.0,1.0,243.0,143.0
47208,unconfirmed,Brooklyn,40.68729,-73.96766,True,flexible,Entire home/apt,2007.0,2.0,0.0,2.0,2.0,37.0,1296.0
89683,verified,Staten Island,40.59784,-74.08391,False,strict,Private room,2013.0,4.0,51.0,4.0,8.0,316.0,655.0
68501,unconfirmed,Queens,40.70874,-73.82617,False,moderate,Private room,2004.0,2.0,137.0,5.0,1.0,32.0,1277.0
35805,unconfirmed,Manhattan,40.76539,-73.98329,True,flexible,Entire home/apt,2003.0,30.0,0.0,3.0,4.0,362.0,350.0
9909,unconfirmed,Brooklyn,40.67791,-74.0072,False,moderate,Private room,2022.0,5.0,5.0,4.0,1.0,296.0,851.0
69264,verified,Manhattan,40.75767,-73.99034,False,flexible,Entire home/apt,2003.0,1.0,195.0,4.0,1.0,69.0,1145.0
18026,verified,Brooklyn,40.71973,-73.94272,False,moderate,Entire home/apt,2021.0,2.0,3.0,1.0,1.0,0.0,186.0
19823,verified,Queens,40.66675,-73.81071,False,strict,Private room,2003.0,10.0,7.0,3.0,4.0,197.0,1295.0
45531,unconfirmed,Manhattan,40.79355,-73.96752,False,moderate,Entire home/apt,2020.0,31.0,0.0,4.0,3.0,333.0,270.0
84609,verified,Manhattan,40.72982,-73.98823,True,flexible,Shared room,2012.0,1.0,4.0,1.0,2.0,365.0,330.0
61656,verified,Manhattan,40.80196,-73.96438,True,strict,Private room,2009.0,3.0,9.0,3.0,3.0,57.0,334.0
96241,unconfirmed,Manhattan,40.77669,-73.95283,True,flexible,Private room,2020.0,1.0,4.0,2.0,3.0,365.0,180.0
39800,unconfirmed,Manhattan,40.76558,-73.98787,True,moderate,Entire home/apt,2021.0,3.0,28.0,5.0,2.0,141.0,692.0
43359,unconfirmed,Brooklyn,40.72633,-73.95859,False,flexible,Private room,2022.0,1.0,21.0,2.0,2.0,47.0,334.0
38004,verified,Manhattan,40.75884,-73.99208,False,strict,Entire home/apt,2010.0,180.0,0.0,5.0,1.0,358.0,104.0
71833,unconfirmed,Manhattan,40.80379,-73.96571,True,strict,Private room,2015.0,1.0,4.0,5.0,1.0,0.0,880.0
37887,verified,Manhattan,40.77717,-73.95404,True,moderate,Entire home/apt,2010.0,2.0,28.0,5.0,1.0,64.0,540.0
7217,verified,Manhattan,40.83299,-73.94527,True,moderate,Private room,2004.0,2.0,8.0,5.0,1.0,74.0,737.0
68496,unconfirmed,Manhattan,40.81888,-73.94345,True,moderate,Private room,2003.0,2.0,47.0,3.0,1.0,0.0,866.0
45058,verified,Brooklyn,40.71054,-73.95908,True,strict,Private room,2019.0,2.0,2.0,4.0,1.0,19.0,445.0
49619,verified,Staten Island,40.64365,-74.09113,True,strict,Private room,2006.0,1.0,215.0,3.0,1.0,256.0,1250.0
46412,verified,Queens,40.77545,-73.92704,True,moderate,Entire home/apt,2011.0,5.0,0.0,3.0,1.0,22.0,1375.0
56793,unconfirmed,Queens,40.59301,-73.79325,True,moderate,Private room,2013.0,30.0,4.0,4.0,2.0,365.0,1075.0
25881,unconfirmed,Brooklyn,40.64493,-73.97327,True,flexible,Private room,2022.0,2.0,61.0,3.0,2.0,61.0,1439.0
92429,unconfirmed,Brooklyn,40.72017,-73.95977,False,moderate,Entire home/apt,2011.0,2.0,26.0,5.0,1.0,253.0,205.0
58348,unconfirmed,Queens,40.70891,-73.91413,True,moderate,Entire home/apt,2018.0,28.0,4.0,2.0,1.0,180.0,749.0
85749,unconfirmed,Queens,40.77266,-73.90268,True,strict,Shared room,2020.0,1.0,1.0,2.0,1.0,34.0,504.0
2114,verified,Manhattan,40.72792,-73.98507,False,strict,Private room,2012.0,5.0,395.0,3.0,2.0,365.0,662.0
54019,verified,Manhattan,40.76125,-73.9919,True,flexible,Entire home/apt,2007.0,2.0,59.0,2.0,6.0,303.0,509.0
91529,verified,Queens,40.70013,-73.90077,True,strict,Private room,2018.0,2.0,9.0,2.0,1.0,0.0,944.0
59361,unconfirmed,Queens,40.71093,-73.77618,True,strict,Entire home/apt,2018.0,1.0,4.0,2.0,1.0,365.0,779.0
24539,verified,Brooklyn,40.71262,-73.94156,False,moderate,Private room,2007.0,2.0,1.0,5.0,1.0,248.0,518.0
54722,unconfirmed,Brooklyn,40.67407,-73.87801,True,flexible,Private room,2019.0,1.0,51.0,2.0,1.0,352.0,732.0
32121,unconfirmed,Brooklyn,40.68327,-73.92411,True,flexible,Entire home/apt,2017.0,3.0,4.0,3.0,1.0,358.0,167.0
40359,unconfirmed,Bronx,40.85387,-73.89384,False,moderate,Entire home/apt,2010.0,2.0,15.0,4.0,3.0,322.0,1440.0
64506,verified,Manhattan,40.7615,-73.98636,False,strict,Entire home/apt,2018.0,3.0,22.0,2.0,1.0,39.0,638.0
38664,unconfirmed,Manhattan,40.70513,-74.009,False,flexible,Entire home/apt,2016.0,30.0,0.0,4.0,232.0,234.0,1230.0
78101,unconfirmed,Manhattan,40.80249,-73.95622,True,moderate,Private room,2003.0,5.0,2.0,4.0,1.0,24.0,664.0
1780,verified,Brooklyn,40.68631,-73.96802,False,flexible,Entire home/apt,2016.0,5.0,5.0,1.0,1.0,226.0,865.0
77606,unconfirmed,Brooklyn,40.71518,-73.94151,False,moderate,Private room,2014.0,3.0,0.0,5.0,1.0,0.0,965.0
98698,unconfirmed,Brooklyn,40.69245,-73.95657,True,moderate,Shared room,2017.0,1.0,13.0,2.0,34.0,365.0,203.0
71940,unconfirmed,Manhattan,40.75995,-73.98617,False,moderate,Entire home/apt,2022.0,15.0,5.0,3.0,1.0,0.0,359.0
48503,verified,Brooklyn,40.62056,-74.00225,True,flexible,Private room,2011.0,30.0,0.0,4.0,1.0,98.0,582.0
57908,verified,Brooklyn,40.70999,-73.96735,False,moderate,Entire home/apt,2003.0,30.0,6.0,4.0,1.0,34.0,522.0
82289,verified,Queens,40.73726,-73.92775,True,moderate,Private room,2007.0,3.0,58.0,3.0,3.0,97.0,1375.0
33041,verified,Brooklyn,40.68644,-73.91554,False,strict,Private room,2010.0,2.0,1.0,4.0,26.0,302.0,1220.0
26730,unconfirmed,Manhattan,40.81197,-73.93891,False,flexible,Entire home/apt,2017.0,2.0,2.0,3.0,1.0,0.0,1234.0
63392,verified,Queens,40.75235,-73.87853,False,moderate,Private room,2008.0,30.0,2.0,2.0,152.0,13.0,356.0
75944,verified,Manhattan,40.74587,-73.99149,True,flexible,Private room,2020.0,1.0,200.0,3.0,4.0,60.0,382.0
63421,unconfirmed,Brooklyn,40.66419,-73.98738,True,moderate,Entire home/apt,2018.0,60.0,2.0,4.0,1.0,252.0,768.0
80856,unconfirmed,Brooklyn,40.66906,-73.87805,False,strict,Private room,2015.0,7.0,15.0,3.0,3.0,318.0,853.0
24019,unconfirmed,Manhattan,40.74843,-73.97715,True,moderate,Entire home/apt,2005.0,30.0,1.0,5.0,50.0,365.0,632.0
17345,verified,Brooklyn,40.67992,-73.95902,False,moderate,Private room,2005.0,1.0,22.0,2.0,1.0,0.0,703.0
67930,verified,Manhattan,40.72244,-73.99406,False,strict,Private room,2016.0,30.0,239.0,5.0,4.0,0.0,1090.0
42646,unconfirmed,Bronx,40.89637,-73.8555,True,moderate,Private room,2012.0,1.0,10.0,5.0,1.0,15.0,566.0
94187,unconfirmed,Brooklyn,40.68785,-73.93948,True,flexible,Private room,2013.0,30.0,27.0,4.0,1.0,0.0,452.0
24560,verified,Queens,40.68958,-73.85294,False,moderate,Private room,2015.0,2.0,7.0,4.0,1.0,65.0,769.0
101462,verified,Manhattan,40.73023,-74.00294,False,flexible,Entire home/apt,2007.0,3.0,28.0,3.0,1.0,51.0,71.0
43997,verified,Manhattan,40.70816,-74.0019,True,strict,Entire home/apt,2015.0,2.0,2.0,4.0,1.0,127.0,1021.0
87631,verified,Manhattan,40.72677,-73.98194,True,flexible,Entire home/apt,2015.0,1.0,2.0,1.0,1.0,0.0,346.0
95407,verified,Manhattan,40.72421,-73.97963,True,strict,Private room,2010.0,2.0,11.0,4.0,1.0,3.0,368.0
16604,unconfirmed,Queens,40.73078,-73.82232,False,moderate,Entire home/apt,2005.0,10.0,4.0,5.0,1.0,250.0,1010.0
47680,unconfirmed,Brooklyn,40.72003,-73.96242,True,strict,Entire home/apt,2006.0,4.0,0.0,3.0,1.0,9.0,511.0
5792,unconfirmed,Brooklyn,40.66752,-73.98892,False,moderate,Entire home/apt,2017.0,2.0,76.0,3.0,1.0,33.0,101.0
56754,unconfirmed,Manhattan,40.75658,-73.99268,True,flexible,Private room,2007.0,1.0,26.0,2.0,6.0,127.0,1078.0
96421,verified,Manhattan,40.71765,-73.99457,True,moderate,Entire home/apt,2018.0,30.0,3.0,2.0,11.0,113.0,1376.0
19631,unconfirmed,Brooklyn,40.68326,-73.98004,False,flexible,Entire home/apt,2015.0,4.0,83.0,3.0,1.0,254.0,1034.0
69555,unconfirmed,Brooklyn,40.68724,-73.95837,True,moderate,Private room,2017.0,5.0,1.0,2.0,2.0,189.0,1069.0
12454,unconfirmed,Manhattan,40.78495,-73.9503,True,flexible,Entire home/apt,2020.0,7.0,1.0,4.0,1.0,192.0,308.0
8092,verified,Manhattan,40.80146,-73.96132,False,flexible,Private room,2006.0,2.0,0.0,1.0,1.0,365.0,476.0
45221,unconfirmed,Brooklyn,40.65973,-73.96102,True,moderate,Entire home/apt,2010.0,5.0,0.0,4.0,1.0,325.0,1241.0
47861,unconfirmed,Brooklyn,40.71432,-73.94805,True,strict,Private room,2009.0,7.0,1.0,2.0,1.0,13.0,1349.0
87116,verified,Queens,40.74944,-73.82772,False,flexible,Private room,2008.0,3.0,51.0,5.0,12.0,96.0,818.0
93253,verified,Brooklyn,40.67905,-73.97238,False,flexible,Entire home/apt,2007.0,5.0,1.0,3.0,1.0,0.0,1219.0
7574,verified,Brooklyn,40.70314,-73.93656,False,strict,Private room,2007.0,2.0,3.0,2.0,1.0,54.0,526.0
93486,unconfirmed,Manhattan,40.76155,-73.98619,True,strict,Private room,2008.0,3.0,10.0,4.0,1.0,189.0,762.0
19450,verified,Manhattan,40.72524,-74.00218,True,flexible,Entire home/apt,2022.0,5.0,2.0,2.0,1.0,0.0,1376.0
35292,verified,Brooklyn,40.70028,-73.93928,False,flexible,Private room,2021.0,,18.0,2.0,2.0,266.0,708.0
62482,unconfirmed,Manhattan,40.71598,-74.0056,False,strict,Entire home/apt,2010.0,5.0,5.0,2.0,1.0,17.0,1069.0
7752,unconfirmed,Manhattan,40.71758,-73.99201,False,moderate,Private room,2012.0,1.0,2.0,5.0,1.0,216.0,66.0
95458,unconfirmed,Queens,40.74625,-73.91388,False,flexible,Private room,2015.0,2.0,10.0,3.0,1.0,44.0,1056.0
3691,unconfirmed,Manhattan,40.72926,-73.9989,True,moderate,Private room,2007.0,2.0,146.0,1.0,2.0,83.0,1380.0
78370,unconfirmed,Brooklyn,40.69471,-73.93736,False,moderate,Private room,2017.0,2.0,5.0,1.0,1.0,272.0,410.0
32474,unconfirmed,Manhattan,40.78845,-73.95484,True,strict,Private room,2017.0,1.0,1.0,4.0,1.0,0.0,662.0
55072,unconfirmed,Brooklyn,40.67186,-73.91539,True,strict,Private room,2022.0,2.0,1.0,3.0,1.0,100.0,1142.0
60450,unconfirmed,Manhattan,40.76089,-73.98733,False,flexible,Private room,2020.0,1.0,1.0,5.0,66.0,364.0,1240.0
39113,verified,Manhattan,40.81315,-73.9511,True,moderate,Entire home/apt,2007.0,90.0,0.0,3.0,1.0,365.0,892.0
69173,verified,Brooklyn,40.69849,-73.92678,False,moderate,Entire home/apt,2017.0,30.0,0.0,1.0,1.0,352.0,210.0
17346,unconfirmed,Manhattan,40.81251,-73.94524,True,flexible,Entire home/apt,2017.0,1.0,2.0,1.0,1.0,0.0,718.0
80148,unconfirmed,Manhattan,40.74814,-73.97693,True,strict,Entire home/apt,2017.0,30.0,1.0,1.0,50.0,180.0,143.0
1144,unconfirmed,Brooklyn,40.67369,-73.96589,True,strict,Private room,2016.0,2.0,121.0,1.0,1.0,86.0,990.0
57363,unconfirmed,Queens,40.74536,-73.94903,False,flexible,Private room,2021.0,3.0,287.0,3.0,1.0,306.0,712.0
66481,verified,Queens,40.7549,-73.8198,True,strict,Private room,2004.0,30.0,44.0,4.0,7.0,328.0,554.0
9349,unconfirmed,Queens,40.71005,-73.91956,False,flexible,Private room,2007.0,3.0,0.0,3.0,2.0,11.0,794.0
98171,verified,Brooklyn,40.66002,-73.9482,True,flexible,Entire home/apt,2017.0,1.0,2.0,4.0,1.0,0.0,1276.0
62122,unconfirmed,Brooklyn,40.7271,-73.95771,False,strict,Entire home/apt,2014.0,2.0,34.0,2.0,1.0,292.0,1423.0
77277,unconfirmed,Brooklyn,40.7152,-73.9623,True,flexible,Entire home/apt,2017.0,31.0,2.0,4.0,1.0,0.0,377.0
96240,unconfirmed,Manhattan,40.7523,-73.99024,True,moderate,Entire home/apt,2015.0,5.0,7.0,2.0,1.0,0.0,410.0
17645,unconfirmed,Brooklyn,40.71281,-73.94603,True,strict,Private room,2022.0,6.0,2.0,5.0,2.0,0.0,806.0
5133,unconfirmed,Manhattan,40.77918,-73.9874,False,strict,Entire home/apt,2014.0,7.0,5.0,1.0,1.0,143.0,130.0
25965,unconfirmed,Brooklyn,40.72591,-73.95645,False,strict,Entire home/apt,2013.0,2.0,103.0,4.0,1.0,268.0,517.0
18038,unconfirmed,Manhattan,40.76367,-73.98912,False,strict,Private room,2007.0,5.0,0.0,2.0,1.0,0.0,180.0
11842,verified,Manhattan,40.73318,-73.98449,True,flexible,Entire home/apt,2009.0,1.0,206.0,1.0,1.0,114.0,794.0
5875,verified,Brooklyn,40.71613,-73.95336,False,strict,Private room,2009.0,1.0,1.0,3.0,1.0,220.0,1057.0
70209,unconfirmed,Brooklyn,40.67418,-73.94661,False,strict,Private room,2009.0,1.0,4.0,3.0,1.0,0.0,769.0
24376,unconfirmed,Brooklyn,40.71379,-73.94635,True,flexible,Entire home/apt,2022.0,3.0,22.0,5.0,1.0,0.0,875.0
56981,verified,Manhattan,40.82796,-73.94759,False,moderate,Entire home/apt,2013.0,2.0,43.0,2.0,1.0,337.0,385.0
11164,unconfirmed,Brooklyn,40.70498,-73.92115,True,strict,Entire home/apt,2005.0,3.0,4.0,2.0,1.0,231.0,1123.0
6863,verified,Brooklyn,40.67419,-73.95251,False,flexible,Private room,2013.0,1.0,91.0,1.0,7.0,4.0,64.0
48636,unconfirmed,Brooklyn,40.69217,-73.93191,True,flexible,Private room,2003.0,30.0,0.0,4.0,1.0,,1098.0
95234,unconfirmed,Brooklyn,40.70382,-73.92683,True,moderate,Private room,2019.0,2.0,7.0,2.0,2.0,0.0,280.0
88117,verified,Brooklyn,40.68465,-73.95644,True,flexible,Private room,2012.0,5.0,37.0,2.0,2.0,72.0,340.0
15031,verified,Manhattan,40.73844,-73.99262,True,strict,Private room,2012.0,60.0,0.0,5.0,1.0,220.0,892.0
52503,verified,Brooklyn,40.69321,-73.93711,False,strict,Entire home/apt,2008.0,2.0,5.0,5.0,3.0,241.0,132.0
101095,verified,Manhattan,40.73249,-74.00854,False,moderate,Entire home/apt,2014.0,3.0,0.0,4.0,1.0,0.0,977.0
37594,verified,Brooklyn,40.6837,-73.94199,True,strict,Private room,2008.0,3.0,5.0,5.0,1.0,0.0,449.0
6698,unconfirmed,Manhattan,40.76609,-73.98038,True,moderate,Entire home/apt,2011.0,1.0,0.0,2.0,1.0,365.0,743.0
2978,unconfirmed,Manhattan,40.78031,-73.94653,False,moderate,Entire home/apt,2016.0,5.0,14.0,3.0,1.0,365.0,1158.0
9815,unconfirmed,Brooklyn,40.66293,-73.9838,False,flexible,Entire home/apt,2009.0,1.0,3.0,1.0,1.0,90.0,323.0
47995,unconfirmed,Manhattan,40.76059,-73.9616,True,moderate,Shared room,2010.0,3.0,0.0,4.0,1.0,30.0,1208.0
46367,unconfirmed,Queens,40.76411,-73.92076,True,flexible,Private room,2009.0,3.0,0.0,4.0,1.0,43.0,905.0
58605,verified,Staten Island,40.64816,-74.08445,True,flexible,Entire home/apt,2011.0,2.0,160.0,2.0,1.0,255.0,194.0
84027,verified,Brooklyn,40.64495,-73.95896,False,moderate,Entire home/apt,2012.0,5.0,1.0,2.0,1.0,129.0,206.0
100900,unconfirmed,Brooklyn,40.68057,-73.97722,False,flexible,Entire home/apt,2009.0,30.0,3.0,5.0,1.0,321.0,660.0
48587,verified,Manhattan,40.72283,-73.99472,True,flexible,Entire home/apt,2011.0,30.0,0.0,4.0,232.0,325.0,71.0
2994,unconfirmed,Manhattan,40.78952,-73.98097,True,moderate,Entire home/apt,2014.0,7.0,19.0,4.0,1.0,257.0,122.0
58868,unconfirmed,Manhattan,40.70525,-74.00585,True,moderate,Private room,2011.0,1.0,40.0,4.0,102.0,21.0,1278.0
45733,verified,Brooklyn,40.70893,-73.9572,True,moderate,Entire home/apt,2022.0,2.0,1.0,3.0,1.0,28.0,227.0
60931,verified,Manhattan,40.81209,-73.95398,False,strict,Private room,2011.0,5.0,9.0,3.0,3.0,331.0,373.0
43501,verified,Manhattan,40.7203,-73.99663,True,strict,Entire home/apt,2021.0,31.0,4.0,5.0,1.0,139.0,1426.0
65077,verified,Queens,40.75311,-73.93714,True,strict,Entire home/apt,2011.0,1.0,5.0,5.0,2.0,180.0,670.0
98446,unconfirmed,Brooklyn,40.71447,-73.95195,True,strict,Private room,2017.0,14.0,2.0,5.0,1.0,18.0,463.0
54666,unconfirmed,Bronx,40.86118204,-73.84578683,False,moderate,Private room,2022.0,1.0,1.0,2.0,1.0,193.0,667.0
16498,unconfirmed,Manhattan,40.72954,-73.98842,True,strict,Private room,2006.0,1.0,1.0,2.0,1.0,7.0,322.0
36412,unconfirmed,Manhattan,40.81088,-73.95677,False,strict,Entire home/apt,2019.0,2.0,4.0,2.0,1.0,22.0,1061.0
77193,verified,Manhattan,40.74183,-73.99997,True,flexible,Entire home/apt,2007.0,2.0,124.0,5.0,1.0,317.0,1428.0
72175,unconfirmed,Manhattan,40.75932,-73.96396,False,flexible,Entire home/apt,2014.0,2.0,2.0,2.0,1.0,0.0,1385.0
14862,verified,Brooklyn,40.70807,-73.94007,False,strict,Entire home/apt,2007.0,4.0,6.0,1.0,1.0,27.0,1428.0
94624,verified,Brooklyn,40.70229,-73.93774,False,flexible,Private room,2018.0,10.0,1.0,2.0,1.0,0.0,462.0
22989,verified,Manhattan,40.83168,-73.94743,False,strict,Private room,2006.0,7.0,0.0,2.0,1.0,0.0,383.0
80342,verified,Queens,40.69482,-73.82551,False,moderate,Private room,2011.0,1.0,123.0,1.0,5.0,0.0,919.0
39821,verified,Manhattan,40.85257,-73.94161,False,strict,Entire home/apt,2013.0,2.0,1.0,5.0,2.0,0.0,608.0
23162,verified,Brooklyn,40.71015,-73.94747,True,strict,Entire home/apt,2022.0,31.0,0.0,3.0,1.0,68.0,318.0
52557,verified,Brooklyn,40.68668,-73.95016,True,moderate,Private room,2009.0,2.0,397.0,4.0,2.0,169.0,917.0
27972,verified,Brooklyn,40.69386,-73.91897,True,strict,Private room,2007.0,5.0,9.0,5.0,1.0,0.0,1002.0
2516,verified,Manhattan,40.80777,-73.96703,True,strict,Entire home/apt,2004.0,2.0,1.0,4.0,1.0,313.0,1162.0
33946,unconfirmed,Brooklyn,40.67175,-73.92117,True,moderate,Private room,2022.0,3.0,12.0,2.0,1.0,19.0,1415.0
2306,unconfirmed,Manhattan,40.83479,-73.94345,True,flexible,Private room,2020.0,5.0,20.0,1.0,6.0,23.0,647.0
84186,verified,Bronx,40.88058,-73.91812,True,moderate,Entire home/apt,2016.0,186.0,7.0,1.0,1.0,322.0,258.0
69174,verified,Manhattan,40.74348,-73.9998,False,moderate,Entire home/apt,2009.0,1.0,60.0,3.0,1.0,260.0,361.0
25823,unconfirmed,Manhattan,40.70501,-74.00707,False,flexible,Entire home/apt,2018.0,2.0,21.0,3.0,1.0,0.0,1380.0
71646,unconfirmed,Manhattan,40.85076,-73.93049,True,strict,Private room,2011.0,3.0,29.0,2.0,2.0,0.0,281.0
101153,verified,Brooklyn,40.71976,-73.96052,True,strict,Private room,2007.0,2.0,3.0,3.0,1.0,0.0,804.0
56560,verified,Brooklyn,40.69241,-73.94824,True,flexible,Entire home/apt,2008.0,3.0,49.0,5.0,3.0,24.0,841.0
39575,verified,Brooklyn,40.71528,-73.95033,False,flexible,Private room,2020.0,2.0,0.0,2.0,1.0,89.0,673.0
50962,verified,Queens,40.68169006,-73.73450045,False,moderate,Entire home/apt,2018.0,2.0,2.0,3.0,1.0,101.0,1429.0
45638,unconfirmed,Staten Island,40.58647,-74.15954,False,moderate,Entire home/apt,2018.0,2.0,8.0,2.0,1.0,4.0,1118.0
52705,verified,Brooklyn,40.62291,-73.92224,False,moderate,Entire home/apt,2011.0,1.0,69.0,3.0,1.0,206.0,530.0
51073,unconfirmed,Queens,40.77244,-73.92276,False,strict,Private room,2015.0,1.0,18.0,4.0,2.0,362.0,1388.0
75467,verified,Manhattan,40.76395,-73.99075,True,flexible,Entire home/apt,2012.0,2.0,5.0,2.0,1.0,294.0,419.0
89242,verified,Brooklyn,40.68338,-73.95075,True,strict,Entire home/apt,2021.0,5.0,11.0,4.0,1.0,298.0,766.0
83128,unconfirmed,Brooklyn,40.70544,-73.91828,True,moderate,Private room,2011.0,1.0,90.0,5.0,1.0,42.0,236.0
55491,unconfirmed,Manhattan,40.82405,-73.93763,True,strict,Entire home/apt,2012.0,2.0,2.0,2.0,1.0,155.0,1284.0
5706,verified,Brooklyn,40.6888,-73.97635,False,moderate,Entire home/apt,2011.0,2.0,1.0,2.0,1.0,0.0,857.0
11318,verified,Manhattan,40.78481,-73.97414,True,strict,Entire home/apt,2014.0,2.0,1.0,5.0,1.0,68.0,1092.0
74016,unconfirmed,Brooklyn,40.68991,-73.90495,True,strict,Private room,2014.0,1.0,8.0,5.0,4.0,0.0,1121.0
81127,unconfirmed,Manhattan,40.71585,-73.99171,True,flexible,Entire home/apt,2007.0,2.0,15.0,1.0,1.0,0.0,253.0
91077,unconfirmed,Manhattan,40.80224,-73.93732,False,flexible,Private room,2015.0,1.0,1.0,2.0,1.0,0.0,1001.0
80895,verified,Brooklyn,40.72406,-73.95044,True,moderate,Entire home/apt,2019.0,30.0,3.0,1.0,4.0,261.0,116.0
2363,verified,Brooklyn,40.63381,-73.9714,False,strict,Private room,2006.0,30.0,10.0,5.0,1.0,102.0,917.0
84293,verified,Brooklyn,40.70878,-73.94071,False,strict,Private room,2013.0,3.0,3.0,3.0,3.0,272.0,259.0
93440,unconfirmed,Queens,40.71263,-73.85372,False,flexible,Entire home/apt,2003.0,2.0,9.0,3.0,2.0,0.0,1391.0
63725,verified,Brooklyn,40.72383,-73.94352,False,moderate,Private room,2010.0,5.0,7.0,5.0,1.0,19.0,460.0
7275,verified,Manhattan,40.71952,-73.99313,True,moderate,Private room,2009.0,10.0,56.0,4.0,1.0,0.0,389.0
48248,unconfirmed,Brooklyn,40.68889,-73.97632,False,strict,Private room,2014.0,6.0,1.0,3.0,2.0,29.0,300.0
98178,unconfirmed,Manhattan,40.78333,-73.98089,True,moderate,Entire home/apt,2008.0,4.0,6.0,5.0,1.0,0.0,106.0
25824,unconfirmed,Queens,40.75224,-73.81505,False,moderate,Private room,2017.0,1.0,77.0,2.0,4.0,362.0,1058.0
